p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.8618457722133306,2.5611051712939426,5,1,33.10916496110074,1.1052338222933553,0.0,32.00393113880738,1,uniform
0.310140520480661,2.9473053833527176,3,1,8.226709430476195,5.518875836154712,2.4870490699061194,0.22078452441536323,0,p9_kink
0.3209917507603093,2.9768386902360615,3,1,8.599865966189096,5.432065993917526,2.259173234033505,0.9086267382380653,0,uniform
0.9483468258297011,4.512178217620231,1,1,12.837329670774192,0.4132253933623913,0.0,12.4241042774118,0,boundary
0.32263332753324003,2.542633966351737,1,1,2.461015371789304,5.41893337973408,0.0,-2.9579180079447758,0,p9_kink
0.8766294009445462,3.9303866434503734,5,1,51.68238733092521,0.9869647924436302,0.0,50.69542253848158,1,uniform
1.0,4.697018679937316,1,0,14.09105603981195,0.0,0.0,14.09105603981195,1,uniform
1.0,3.4582630436133863,1,0,10.37478913084016,0.0,0.0,10.37478913084016,0,uniform
1.0,4.226548501240431,5,0,63.39822751860646,0.0,0.0,63.39822751860646,1,uniform
0.7156060147891555,2.67027253186853,5,1,28.662946273970803,2.2751518816867558,0.0,26.387794392284047,1,p9_kink
0.4116646860511137,1.7644308578715768,3,1,6.537184876481399,4.70668251159109,0.3550415929266121,1.475460771963697,0,uniform
1.0,2.571500139893432,3,0,23.143501259040885,0.0,0.0,23.143501259040885,1,uniform
0.5441893992443135,4.938670604532044,1,1,8.062716568037532,3.6464848060454917,0.0,4.41623176199204,0,uniform
0.3689872562871049,3.8878193448474647,3,1,12.91100213695676,5.048101949703161,1.2512676179707976,6.6116325692828015,0,p9_kink
0.9429814296593557,3.976522611184744,3,1,33.748082792709695,0.45614856272515425,0.0,33.29193422998454,1,uniform
0.6963949370460422,2.2074520841799345,1,1,4.61177536558392,2.4288405036316627,0.0,2.1829348619522575,0,uniform
1.0,4.782460913423282,1,0,14.347382740269847,0.0,0.0,14.347382740269847,1,uniform
0.6638252358361932,2.4760886094838326,3,1,14.793210946277252,2.689398113310454,0.0,12.103812832966799,0,boundary
1.0,1.9842409999723678,1,0,5.952722999917103,0.0,0.0,5.952722999917103,0,uniform
0.360384281261458,3.6469681798758122,3,1,11.828790056591568,5.1169257499083365,1.4319300935093826,5.279934213173849,0,p9_kink
1.0,1.7623062072182942,1,0,5.286918621654882,0.0,0.0,5.286918621654882,0,uniform
0.30282153473393314,3.6219695451538865,5,1,16.452155646345986,5.577427722128535,4.457676978991002,6.417050945226449,0,uniform
0.5041273248257574,1.0697823459679436,1,1,1.617919536655927,3.966981401393941,0.0,-2.349061864738014,0,uniform
0.3172601452106981,3.612683015142392,1,1,3.4384810139528943,5.461918838314415,0.0,-2.0234378243615208,0,uniform
0.10696996644037104,4.181687863866006,3,1,4.025835094156682,7.144240268477032,6.753630704752208,-9.872035879072557,0,uniform
1.0,1.611630924544023,1,0,4.834892773632069,0.0,0.0,4.834892773632069,0,uniform
0.6388562332208197,1.0896933076547621,5,1,10.442360428413856,2.889150134233442,0.0,7.553210294180414,0,p9_kink
0.8699768769495366,1.4643586896668244,3,1,11.465623796132338,1.040184984403707,0.0,10.42543881172863,0,uniform
1.0,2.7331103728452937,1,0,8.19933111853588,0.0,0.0,8.19933111853588,0,uniform
0.5335047546173158,3.588982582598627,3,1,17.232653448495906,3.7319619630614733,0.0,13.500691485434434,1,uniform
0.3252211551097184,4.684863047537374,5,1,22.854248577764107,5.398230759122253,4.121682673354224,13.33433514528763,1,boundary
1.0,4.162780389452125,3,0,37.46502350506913,0.0,0.0,37.46502350506913,1,uniform
1.0,2.48510916553996,1,0,7.45532749661988,0.0,0.0,7.45532749661988,0,uniform
0.8687687798015005,1.7978104548407159,3,1,14.056934356497145,1.0498497615879963,0.0,13.007084594909148,1,boundary
1.0,3.000987520354862,3,0,27.008887683193763,0.0,0.0,27.008887683193763,1,uniform
0.6536492076130369,1.930667194279529,5,1,18.929686225579488,2.7708063390957047,0.0,16.15887988648378,1,p9_kink
0.5759154001152611,1.3200934008961211,3,1,6.842359072499448,3.392676799077911,0.0,3.449682273421537,0,uniform
1.0,4.78730604258145,1,0,14.361918127744351,0.0,0.0,14.361918127744351,1,uniform
0.2486700671219843,4.44160112806513,1,1,3.3134797519351116,6.010639463024125,1.9129030870234471,-4.610062798112461,0,p9_kink
0.030947357538899323,4.9998594728088905,3,1,1.3925919487434246,7.752421139688805,8.350105491683113,-14.709934682628493,0,uniform
1.0,3.97656712516012,1,0,11.92970137548036,0.0,0.0,11.92970137548036,0,uniform
0.7649403450269227,3.1254101609868585,1,1,7.172256980687813,1.8804772397846188,0.0,5.291779740903194,0,uniform
0.3239512129947764,1.623637197713244,1,1,1.5779377189879351,5.408390296041789,0.0,-3.830452577053854,0,p9_kink
1.0,3.0980122373810457,5,0,46.47018356071569,0.0,0.0,46.47018356071569,1,uniform
0.938297183399573,4.984980855934374,1,1,14.032180489272049,0.49362253280341584,0.0,13.538557956468633,1,boundary
0.3959902875949468,4.983337032317957,3,1,17.760177581491227,4.8320776992404255,0.6842039605061173,12.243895921744684,0,boundary
1.0,4.28830525693367,1,0,12.86491577080101,0.0,0.0,12.86491577080101,1,uniform
0.47644049359694707,2.6252402935025163,5,1,18.761561718703994,4.1884760512244235,1.8533925960457935,12.719693071433777,1,boundary
0.8215354236778708,4.469217861299603,1,1,11.01486236757443,1.4277166105770336,0.0,9.587145756997398,0,uniform
0.13286089624740838,2.9302629920212335,1,1,1.1679521020816606,6.937112830020733,5.213464456948861,-10.982625184887933,0,uniform
0.6449236281515153,4.68709946147059,5,1,45.34231785297939,2.840610974787878,0.0,42.50170687819151,1,uniform
0.4843053288118643,1.836652415354545,3,1,8.005504967382489,4.125557369505086,0.0,3.879947597877403,0,uniform
1.0,4.435868931675359,3,0,39.92282038507824,0.0,0.0,39.92282038507824,1,uniform
1.0,1.1100394831953602,5,0,16.6505922479304,0.0,0.0,16.6505922479304,1,uniform
1.0,4.649461253979306,3,0,41.84515128581375,0.0,0.0,41.84515128581375,1,uniform
0.3789320007630577,3.131363378631585,1,1,3.5597213705431043,4.968543993895539,0.0,-1.4088226233524344,0,p9_kink
1.0,4.2823499531628,3,0,38.5411495784652,0.0,0.0,38.5411495784652,1,uniform
0.5900640134380091,4.237782364350766,5,1,37.50844304978442,3.2794878924959274,0.1490397984298636,34.07991535885863,1,p9_kink
1.0,4.251165419535685,1,0,12.753496258607054,0.0,0.0,12.753496258607054,1,uniform
0.9337746157379367,1.6549513486956515,3,1,13.90816403723936,0.5298030740965061,0.0,13.378360963142853,1,boundary
0.9469089635183671,3.9668742189788984,3,1,33.806418795909366,0.4247282918530635,0.0,33.3816905040563,1,uniform
0.13333530071031807,2.2722682752675336,1,1,0.9089207213319371,6.933317594317455,5.199943929755935,-11.224340802741452,0,uniform
0.7976531569906471,1.163960798783997,5,1,13.92655508645116,1.6187747440748232,0.0,12.307780342376336,0,boundary
1.0,2.720851992759306,3,0,24.487667934833755,0.0,0.0,24.487667934833755,1,uniform
0.23528117766801815,3.558049511095673,5,1,12.557131187575592,6.117750578655855,5.470782334979727,0.9685982739400103,0,uniform
0.2569691762557029,3.8888364176054036,1,1,2.9979332724757177,5.944246589954377,1.6763784767124665,-4.622691794191125,0,p9_kink
1.0,2.8625434236572067,3,0,25.762890812914858,0.0,0.0,25.762890812914858,1,uniform
0.3999295496434271,3.517505491943097,5,1,21.101315808916258,4.800563602852583,3.0010567553485936,13.299695450715081,1,boundary
0.2722730136935487,1.0477069142459654,5,1,4.278934785139762,5.82181589045161,4.915904794596769,-6.458785899908618,0,uniform
1.0,3.8589473221446857,5,0,57.884209832170285,0.0,0.0,57.884209832170285,1,uniform
0.40466900747758217,3.4908126245447155,1,1,4.237871040194171,4.762647940179343,0.0,-0.5247768999851719,0,p9_kink
0.30883624709158225,1.930001776937719,1,1,1.7881635170085906,5.5293100232673424,0.19816695788990646,-3.9393134641486585,0,p9_kink
0.3898988110832642,3.677750514745074,3,1,12.905554978439707,4.8808095113338865,0.8121249672514524,7.212620499854368,0,p9_kink
0.9780147123800002,4.21763214355456,1,1,12.37471886340947,0.1758823009599988,0.0,12.198836562449472,0,boundary
0.7095973832227102,2.333726409222509,3,1,14.904055378278219,2.3232209342183188,0.0,12.5808344440599,0,boundary
0.317783694280001,1.5529778870840856,1,1,1.4805331502781927,5.457730445759992,0.0,-3.9771972954817993,0,uniform
0.25610950672909816,3.3370636317621885,1,1,2.563961161962681,5.951123946167215,1.700879058220703,-5.088041842425237,0,uniform
1.0,2.79292927705201,1,0,8.37878783115603,0.0,0.0,8.37878783115603,0,uniform
0.01587729821063688,3.115489869005468,3,1,0.4451900555017606,7.872981614314905,8.666576737576625,-16.094368296389767,0,uniform
0.892995877996274,1.7900845917058321,3,1,14.38684345492156,0.856032976029808,0.0,13.530810478891752,1,boundary
1.0,2.752424635358181,5,0,41.28636953037272,0.0,0.0,41.28636953037272,1,uniform
1.0,4.347347666075358,3,0,39.12612899467822,0.0,0.0,39.12612899467822,1,uniform
0.018415532055154338,2.969850334770562,5,1,0.8203706105846719,7.852675743558765,8.723767019172685,-15.756072152146778,0,uniform
0.7729872486079689,4.251151534880497,1,1,9.858257785088458,1.8161020111362491,0.0,8.04215577395221,0,uniform
1.0,2.0001785081776813,1,0,6.000535524533044,0.0,0.0,6.000535524533044,0,uniform
0.31423624273139206,3.868496464662165,3,1,10.94059614667601,5.4861100581488635,2.401038902640767,3.053447185886379,0,uniform
1.0,2.9855610713458547,1,0,8.956683214037565,0.0,0.0,8.956683214037565,0,uniform
0.6004698771505073,4.948465358326402,3,1,26.74263947218016,3.196240982795942,0.0,23.546398489384217,1,uniform
0.5798984857573315,1.7233575655680218,5,1,14.990586640370054,3.360812113941348,0.30152271364002725,11.328251812788679,0,uniform
0.4835502404833264,1.2330313389567888,3,1,5.366093404284299,4.131598076133389,0.0,1.23449532815091,0,uniform
1.0,3.6988412919495577,1,0,11.096523875848673,0.0,0.0,11.096523875848673,0,uniform
0.47348964283165407,3.8273750356940175,3,1,16.310001947701945,4.2120828573467675,0.0,12.097919090355177,0,boundary
1.0,3.4154972711149627,1,0,10.246491813344889,0.0,0.0,10.246491813344889,0,uniform
0.11794889432329836,2.3988470399404904,1,1,0.848824068035094,7.056408845413613,5.638456511785997,-11.846041289164518,0,uniform
1.0,2.1029953464005375,5,0,31.544930196008064,0.0,0.0,31.544930196008064,1,uniform
0.8380517274378266,1.886347418207957,3,1,14.227710411393563,1.295586180497387,0.0,12.932124230896175,1,boundary
1.0,4.0785628620577175,1,0,12.235688586173152,0.0,0.0,12.235688586173152,0,uniform
0.3895641165674737,4.160057115744319,5,1,24.309134627477526,4.88348706746021,3.1565382514878944,16.269109308529423,1,uniform
0.4276213702537104,4.417683622980581,3,1,17.001863317856987,4.579029037970317,0.01995122467208288,12.402883055214588,0,boundary
0.9384240324348768,4.970745279538216,1,1,13.994000488292643,0.49260774052098544,0.0,13.501392747771657,1,boundary
0.7199820898379565,2.4207023889911587,3,1,15.685761284114296,2.2401432812963478,0.0,13.445618002817948,1,uniform
0.37706622193785616,1.500754276748685,3,1,5.092953706716358,4.98347022449715,1.0816093393050208,-0.9721258570858131,0,p9_kink
0.5069500565294764,2.3800561800940976,1,1,3.6197088451260977,3.9443995477641884,0.0,-0.32469070263809074,0,uniform
1.0,1.1201600859327443,5,0,16.802401288991163,0.0,0.0,16.802401288991163,1,uniform
1.0,4.471023736369334,3,0,40.239213627324006,0.0,0.0,40.239213627324006,1,uniform
0.971779069869029,1.337524318585674,3,1,11.698003244181539,0.22576744104776836,0.0,11.47223580313377,0,uniform
1.0,4.3254601241459545,1,0,12.976380372437863,0.0,0.0,12.976380372437863,1,uniform
0.5546764328455085,3.556859558071456,5,1,29.593592577052906,3.562588537235932,0.6798535073173723,25.351150532499602,1,uniform
0.29351532707596345,1.006809041672419,1,1,0.886541655508552,5.651877383392293,0.6348131783350419,-5.400148906218783,0,p9_kink
0.012702795292092284,4.004214537716359,1,1,0.15259415273469254,7.898377637663262,8.63797033417537,-16.383753819103937,0,uniform
1.0,4.6277613044807655,5,0,69.41641956721148,0.0,0.0,69.41641956721148,1,uniform
0.8540666510969569,3.2039591297092462,3,1,24.62755179746067,1.1674667912243448,0.0,23.460085006236323,1,uniform
0.9546680948053428,4.050070371455622,1,1,11.599418896035315,0.3626552415572579,0.0,11.236763654478057,0,uniform
0.7824720181509066,2.00331348209595,3,1,14.107830689920842,1.740223854792747,0.0,12.367606835128095,0,boundary
0.1943492589433624,4.133681008731763,1,1,2.4101335222658067,6.445205928453101,3.461046120114171,-7.496118526301466,0,uniform
0.8113892624656408,2.0059014044443115,3,1,14.648101750177767,1.5088859002748736,0.0,13.139215849902893,1,uniform
0.4768622966820624,4.570280287172865,3,1,19.614549187998076,4.185101626543501,0.0,15.429447561454575,1,p9_kink
0.37942431046998415,4.2843082669861925,1,1,4.876712130126267,4.964605516240127,0.0,-0.08789338611386022,0,uniform
0.44498038438313503,4.203701951175123,5,1,28.058473650990617,4.44015692493492,2.3252942342529743,21.29302249180272,1,p9_kink
0.6120599454718625,4.4339493220410775,5,1,40.70764170410196,3.1035204362251,0.0,37.60412126787686,1,p9_kink
0.35466449203131173,4.979570531617357,1,1,5.298230559390476,5.162684063749506,0.0,0.13554649564097065,0,p9_kink
1.0,3.7992290091438607,3,0,34.19306108229475,0.0,0.0,34.19306108229475,1,uniform
0.11182817705067882,2.2494368557087667,3,1,2.2639538066807,7.105374583594569,6.6516082819357445,-11.493029058849615,0,uniform
0.7853738437488046,2.8720717028524767,1,1,6.766949978374273,1.7170092500095633,0.0,5.049940728364709,0,uniform
1.0,3.7202515227224926,5,0,55.80377284083739,0.0,0.0,55.80377284083739,1,uniform
1.0,2.2774810214773846,1,0,6.832443064432153,0.0,0.0,6.832443064432153,0,uniform
1.0,3.1013801057974715,5,0,46.520701586962076,0.0,0.0,46.520701586962076,1,uniform
0.6535014815336037,1.5554441690807042,5,1,15.247276034055677,2.7719881477311707,0.0,12.475287886324505,0,uniform
1.0,4.748644140842821,3,0,42.737797267585385,0.0,0.0,42.737797267585385,1,uniform
0.5480111799135814,4.210794948639819,5,1,34.613440622673835,3.615910560691349,0.7798323012962788,30.21769776068621,1,p9_kink
1.0,3.1938735564086524,1,0,9.581620669225957,0.0,0.0,9.581620669225957,0,uniform
0.36868035793548015,2.978359987651639,3,1,9.882565436773065,5.050557136516159,1.2577124833549176,3.574295816901989,0,uniform
0.0899343224782232,2.2580949722433576,1,1,0.6092407242605657,7.2805254201742144,6.436871809370639,-13.108156505284288,0,uniform
0.35420321545447553,4.010734622216695,5,1,21.30922649285617,5.166374276364196,3.6869517681828667,12.455900448309107,0,boundary
0.9709257611364953,4.381932065464428,1,1,12.763592177728393,0.2325939109080375,0.0,12.530998266820355,0,boundary
1.0,4.920402471472466,1,0,14.761207414417397,0.0,0.0,14.761207414417397,1,uniform
0.4273938627143449,2.9524042862688766,5,1,18.927592083042654,4.580849098285241,2.5890920592848268,11.757650925472586,0,boundary
1.0,4.977432328155932,5,0,74.66148492233899,0.0,0.0,74.66148492233899,1,uniform
1.0,4.537636640384234,5,0,68.0645496057635,0.0,0.0,68.0645496057635,1,uniform
1.0,4.483516110190164,1,0,13.450548330570493,0.0,0.0,13.450548330570493,1,uniform
1.0,4.3509422575714165,1,0,13.05282677271425,0.0,0.0,13.05282677271425,1,uniform
0.8982551915597153,4.807043107404557,1,1,12.95385428183247,0.8139584675222773,0.0,12.139895814310194,0,boundary
1.0,1.2193679859521414,3,0,10.974311873569272,0.0,0.0,10.974311873569272,0,uniform
1.0,2.877295864630694,1,0,8.631887593892081,0.0,0.0,8.631887593892081,0,uniform
1.0,2.0307124412296087,5,0,30.46068661844413,0.0,0.0,30.46068661844413,1,uniform
1.0,2.3673174191757242,3,0,21.305856772581517,0.0,0.0,21.305856772581517,1,uniform
0.6441904364501053,1.4199482473873415,5,1,13.720756218315204,2.8464765083991574,0.0,10.874279709916046,0,p9_kink
0.7238343953424244,3.8134763234632554,5,1,41.404879931200156,2.2093248372606045,0.0,39.195555093939554,1,uniform
0.42042691484227435,1.3389295298932988,1,1,1.6887660343327688,4.636584681261805,0.0,-2.9478186469290364,0,p9_kink
1.0,3.4614753178258884,1,0,10.384425953477665,0.0,0.0,10.384425953477665,0,uniform
0.979377208698744,4.663113904727023,1,1,13.700842439567559,0.16498233041004795,0.0,13.535860109157511,1,boundary
0.9934698960104879,4.356146772889957,1,1,12.983102044408223,0.052240831916097186,0.0,12.930861212492125,1,boundary
0.8406263467048729,2.6488250023980493,3,1,20.040048763437586,1.2749892263610167,0.0,18.765059537076567,1,uniform
0.29768407121872503,1.527572872008287,1,1,1.3642023348681218,5.6185274302502,0.5160039702663372,-4.770329065648416,0,p9_kink
1.0,2.1466779806511456,3,0,19.32010182586031,0.0,0.0,19.32010182586031,1,uniform
0.8161282683079736,1.278915442419668,3,1,9.393831408008607,1.4709738535362114,0.0,7.922857554472396,0,uniform
0.3371461455412502,3.1206797668576964,5,1,15.781877322969596,5.302830835669998,3.9428078168812464,6.536238670418352,0,uniform
0.661938300551676,3.1412499097011914,3,1,18.71382264152141,2.704493595586592,0.0,16.00932904593482,1,uniform
1.0,1.2559206684696562,5,0,18.838810027044843,0.0,0.0,18.838810027044843,1,uniform
0.9266259526601455,4.9884378860436005,1,1,13.86724802532334,0.5869923787188362,0.0,13.280255646604504,1,boundary
0.21282644111500137,1.077079938655796,1,1,0.6876932704214312,6.297388471079989,2.934446428222461,-8.544141628881018,0,uniform
0.6591964881725968,2.5666231831236272,3,1,15.2271808989972,2.7264280946192256,0.0,12.500752804377974,0,boundary
1.0,1.6021931492863573,5,0,24.03289723929536,0.0,0.0,24.03289723929536,1,uniform
0.2491577044160309,2.1010086648721873,5,1,7.852237438466162,6.006738364671753,5.262634433759536,-3.417135359965127,0,uniform
0.5795037885543788,1.4227783528326943,1,1,2.4735163372191153,3.3639696915649697,0.0,-0.8904533543458544,0,uniform
0.9545113196727903,4.010321934669102,3,1,34.45107913956369,0.3639094426176772,0.0,34.08716969694601,1,uniform
0.4234678736100894,2.3661401472412114,1,1,3.005953010447099,4.612257011119285,0.0,-1.6063040006721856,0,uniform
0.22952606790509938,2.50456948293142,1,1,1.7245919556370701,6.1637914567592045,2.458507064704668,-6.897706565826802,0,p9_kink
0.36797243935306345,3.6686539191733973,5,1,20.249452976706174,5.056220485175492,3.480413409704048,11.712819081826634,0,boundary
0.8436741046231354,2.1973004706472605,3,1,16.684249564451896,1.2506071630149167,0.0,15.43364240143698,1,uniform
0.6044666013538847,4.800570125015765,3,1,26.116058772263457,3.164267189168922,0.0,22.951791583094536,1,uniform
0.11679605703177565,4.087493872251124,3,1,4.296628506784282,7.065631543745795,6.547282802332711,-9.316285839294224,0,uniform
1.0,4.863370473429137,1,0,14.590111420287412,0.0,0.0,14.590111420287412,1,uniform
0.5259132461941172,4.982029755868383,3,1,23.581038973899837,3.7926940304470627,0.0,19.788344943452774,1,uniform
0.4095435896993798,4.921350257331028,5,1,30.23261175832974,4.723651282404962,2.8568461545093022,22.652114321415475,1,p9_kink
0.717849964443232,3.5141807440497805,5,1,37.83981783244838,2.257200284454144,0.0,35.58261754799424,1,p9_kink
1.0,4.033613481985552,1,0,12.100840445956656,0.0,0.0,12.100840445956656,0,uniform
0.15551728585185431,3.2912455649034,5,1,7.677683659885947,6.7558617131851655,6.667240712222185,-5.7454187655214035,0,uniform
1.0,2.468233385891017,3,0,22.214100473019155,0.0,0.0,22.214100473019155,1,uniform
1.0,4.80594813258413,1,0,14.41784439775239,0.0,0.0,14.41784439775239,1,uniform
1.0,2.847475995278714,3,0,25.627283957508425,0.0,0.0,25.627283957508425,1,uniform
0.55916037989472,3.3302619392795068,3,1,16.759354780048106,3.52671696084224,0.0,13.232637819205866,1,p9_kink
1.0,2.446659424429926,1,0,7.339978273289777,0.0,0.0,7.339978273289777,0,uniform
1.0,4.425574684258269,3,0,39.830172158324416,0.0,0.0,39.830172158324416,1,uniform
0.5671029884333528,3.71877711600866,1,1,6.326788847418229,3.4631760925331774,0.0,2.863612754885051,0,uniform
1.0,3.0326069939965175,3,0,27.29346294596866,0.0,0.0,27.29346294596866,1,uniform
0.4120446768811046,1.8376106967232713,3,1,6.814599351881417,4.703642584951163,0.3470617854968039,1.7638949814334495,0,uniform
0.005738418331476258,4.037678147550847,5,1,0.3475482944776032,7.95409265334819,8.913923725027855,-16.520468083898443,0,uniform
0.4881798458255281,1.0009877322247611,3,1,4.39795833111656,4.094561233395775,0.0,0.3033970977207847,0,p9_kink
0.08088160120971999,4.8813773946396015,1,1,1.1844408593621467,7.35294719032224,6.69487436552298,-12.863380696483073,0,uniform
0.049386650344237504,3.63330363628229,1,1,0.5383100888385604,7.6049067972461,7.592480465189231,-14.65907717359677,0,uniform
0.8335627242826957,3.3662746743323404,5,1,42.09001632330465,1.3314982057384341,0.0,40.75851811756622,1,uniform
1.0,3.995922710550912,5,0,59.93884065826368,0.0,0.0,59.93884065826368,1,uniform
0.7691389963164471,1.8925635531316876,5,1,21.83466647581193,1.8468880294684231,0.0,19.987778446343505,1,p9_kink
0.7657616275361612,4.595711169844641,3,1,31.67297338595713,1.8739069797107106,0.0,29.799066406246418,1,uniform
1.0,1.6905414417775977,3,0,15.21487297599838,0.0,0.0,15.21487297599838,1,uniform
1.0,1.610259182175307,3,0,14.492332639577763,0.0,0.0,14.492332639577763,1,uniform
1.0,2.7488491494148155,3,0,24.739642344733337,0.0,0.0,24.739642344733337,1,uniform
0.5812084500064805,2.2668029335912023,5,1,19.762275292540284,3.3503323999481562,0.2818732499027926,16.13006964268934,1,p9_kink
1.0,2.0169554983661437,3,0,18.15259948529529,0.0,0.0,18.15259948529529,1,uniform
0.4963071899714041,1.0322241245872115,5,1,7.6845038204185725,4.029542480228767,1.555392150428938,2.0995691897608673,0,uniform
1.0,1.3667197339755104,3,0,12.300477605779594,0.0,0.0,12.300477605779594,0,uniform
1.0,1.6096061253145044,5,0,24.144091879717564,0.0,0.0,24.144091879717564,1,uniform
0.38808247007993735,4.695198232230701,3,1,16.39911714731141,4.895340239360501,0.8502681283213154,10.653508779629595,0,uniform
0.2977425016415789,4.106437002440847,1,1,3.667982477820853,5.618059986867369,0.5143387032150015,-2.4644162122615176,0,p9_kink
1.0,3.5149341653292927,3,0,31.63440748796363,0.0,0.0,31.63440748796363,1,uniform
0.632519643310739,4.672566806401388,5,1,44.33235434595907,2.9398428535140884,0.0,41.39251149244498,1,p9_kink
0.39123892063636156,1.1199518341162822,5,1,6.572531201165516,4.8700886349091075,3.1314161904545763,-1.4289736241981679,0,uniform
0.7618059174873038,2.81874431804053,3,1,19.326024912302913,1.90555266010157,0.0,17.420472252201343,1,uniform
0.9710735240930382,4.662432601742225,1,1,13.582694572260285,0.23141180725569477,0.0,13.35128276500459,1,uniform
0.9088144897357906,1.0363452328824714,5,1,14.127683460183034,0.7294840821136752,0.0,13.398199378069359,1,boundary
1.0,2.6979987747836587,3,0,24.281988973052925,0.0,0.0,24.281988973052925,1,uniform
0.5601127853674489,4.706903587970055,3,1,23.72757191202552,3.5190977170604087,0.0,20.208474194965113,1,p9_kink
1.0,4.52155422111073,1,0,13.56466266333219,0.0,0.0,13.56466266333219,1,uniform
0.613522206731572,3.3547816940165327,5,1,30.87349602023557,3.091822346147424,0.0,27.781673674088147,1,p9_kink
0.7724234362387288,1.32224948228524,5,1,15.320047330074678,1.8206125100901698,0.0,13.499434819984508,1,boundary
1.0,1.623015502941902,3,0,14.607139526477118,0.0,0.0,14.607139526477118,1,uniform
1.0,2.0230273287598877,5,0,30.345409931398315,0.0,0.0,30.345409931398315,1,uniform
1.0,1.1817648846974436,1,0,3.5452946540923307,0.0,0.0,3.5452946540923307,0,uniform
0.5439105796216017,4.122523815137016,3,1,20.18055886015528,3.6487153630271862,0.0,16.531843497128094,1,p9_kink
1.0,4.168332077303109,5,0,62.52498115954664,0.0,0.0,62.52498115954664,1,uniform
0.9341115381104627,1.9090327750548326,3,1,16.04924587628779,0.5271076951162987,0.0,15.522138181171492,1,uniform
0.42468864101912585,2.741260674148022,5,1,17.46273405574644,4.602490871846993,2.629670384713112,10.230572799186337,0,p9_kink
0.44122171466989096,2.1163883568829926,3,1,8.404168497581765,4.470226282640873,0.0,3.933942214940892,0,p9_kink
0.6921085995502644,2.5195489130330153,3,1,15.69421322727904,2.463131203597885,0.0,13.231082023681154,1,boundary
1.0,1.3688684715560404,3,0,12.319816244004365,0.0,0.0,12.319816244004365,0,uniform
0.5334210669636275,2.2012404300833865,5,1,17.612820282878314,3.7326314642909804,0.9986839955455878,12.881504823041746,1,boundary
1.0,4.374261790632917,1,0,13.12278537189875,0.0,0.0,13.12278537189875,1,uniform
1.0,3.045530455432006,5,0,45.68295683148009,0.0,0.0,45.68295683148009,1,uniform
0.03025752396900927,4.7375248874228255,5,1,2.1501865925246113,7.757939808247926,8.546137140464861,-14.153890356188175,0,uniform
0.6500293843311727,1.605959327214996,5,1,15.658811290957022,2.799764925350618,0.0,12.859046365606403,1,boundary
1.0,1.8644974017235079,3,0,16.78047661551157,0.0,0.0,16.78047661551157,1,uniform
0.3512010042757173,2.9197808391000195,1,1,3.0762898888707704,5.190391965794261,0.0,-2.114102076923491,0,uniform
0.4556143984937484,4.383260573450723,3,1,17.973689666527026,4.355084812050013,0.0,13.618604854477013,1,boundary
0.9286663377408775,2.72613832468247,3,1,22.785056047421286,0.5706692980729802,0.0,22.214386749348307,1,uniform
0.6564860903477894,1.9611387602918433,5,1,19.311904760602538,2.748111277217685,0.0,16.563793483384853,1,uniform
0.7059868778510604,2.4353344153029535,5,1,25.789712105744545,2.352104977191517,0.0,23.43760712855303,1,p9_kink
0.7337927889299563,4.447667050514779,3,1,29.37299408306201,2.12965768856035,0.0,27.24333639450166,1,uniform
1.0,2.3792466411908717,1,0,7.1377399235726156,0.0,0.0,7.1377399235726156,0,uniform
0.5525589111204412,1.2690694653395904,3,1,6.311120777138202,3.5795287110364704,0.0,2.731592066101731,0,p9_kink
0.37544312203684804,2.988646560893698,5,1,16.83100193229928,4.996455023705216,3.3683531694472792,8.466193739146785,0,uniform
0.6723916234148881,4.434293575288176,3,1,26.83423670207602,2.620867012680895,0.0,24.213369689395122,1,uniform
0.5539698399513393,2.2683064662697303,3,1,11.309160330720275,3.5682412803892856,0.0,7.740919050330989,0,p9_kink
0.3382178465324583,2.9630902637109786,3,1,9.01953007266259,5.294257227740333,1.897425222818376,1.827847622103881,0,p9_kink
0.612521071658918,4.800863315008042,5,1,44.10944913895068,3.099831426728656,0.0,41.009617712222024,1,p9_kink
1.0,3.5455453172092675,3,0,31.909907854883407,0.0,0.0,31.909907854883407,1,uniform
0.8590167920053531,4.874527064521553,3,1,37.685705413577175,1.1278656639571754,0.0,36.55783974962,1,uniform
0.4064341727514844,4.546444878871721,5,1,27.717458449566763,4.748526617988125,2.9034874087277336,20.065444422850902,1,uniform
0.16214972507630387,3.6293007879684875,1,1,1.7654703749649099,6.702802199389569,4.378732835325339,-9.316064659749998,0,uniform
1.0,4.364533089409427,3,0,39.280797804684845,0.0,0.0,39.280797804684845,1,uniform
0.5239237502996776,3.2811446669096727,3,1,15.47162657246792,3.808609997602579,0.0,11.663016574865342,0,uniform
1.0,1.7646818218466955,3,0,15.882136396620261,0.0,0.0,15.882136396620261,1,uniform
0.5814753939408563,2.6087662514823156,5,1,22.75400075670436,3.3481968484731492,0.2778690908871545,19.12793481734406,1,uniform
1.0,1.2195962100508884,5,0,18.293943150763326,0.0,0.0,18.293943150763326,1,uniform
1.0,3.8435738225475995,1,0,11.530721467642799,0.0,0.0,11.530721467642799,0,uniform
1.0,1.6315462893424608,1,0,4.894638868027382,0.0,0.0,4.894638868027382,0,uniform
