p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.8990639901421431,2.103894630403415,5,1,28.373038518736855,0.8074880788628551,0.0,27.565550439874002,1,uniform
1.0,2.438138754566696,5,0,36.572081318500445,0.0,0.0,36.572081318500445,1,uniform
0.7884571799017055,2.1167385097647617,3,1,15.020619083986164,1.692342560786356,0.0,13.328276523199808,1,boundary
0.825063842239804,4.920943419080347,1,1,12.180277454373327,1.399489262081568,0.0,10.780788192291759,0,uniform
1.0,2.4634610891198916,1,0,7.390383267359675,0.0,0.0,7.390383267359675,0,uniform
1.0,3.7669058668614395,3,0,33.902152801752955,0.0,0.0,33.902152801752955,1,uniform
0.18438562861191776,2.248687837725569,5,1,6.219385807665047,6.524914971104658,6.234215570821233,-6.539744734260844,0,uniform
1.0,4.874797909478672,3,0,43.87318118530804,0.0,0.0,43.87318118530804,1,uniform
0.33172823474535484,4.529687193168313,5,1,22.539377048075483,5.346174122037161,4.024076478819677,13.169126447218645,1,boundary
0.5111768109421531,3.7990072539434383,5,1,29.129466192253695,3.9105855124627755,1.332347835867704,23.886532843923217,1,p9_kink
1.0,1.1891175657138793,5,0,17.83676348570819,0.0,0.0,17.83676348570819,1,uniform
0.38137891116231687,1.631242880425798,3,1,5.59909470220265,4.948968710701465,0.9910428655913456,-0.34091687409016036,0,p9_kink
1.0,2.5902754218163784,5,0,38.854131327245675,0.0,0.0,38.854131327245675,1,uniform
1.0,2.991904756894337,5,0,44.878571353415055,0.0,0.0,44.878571353415055,1,uniform
0.8273100166587029,4.789775461125355,1,1,11.887887649605192,1.3815198667303772,0.0,10.506367782874815,0,uniform
0.2754872031974638,2.344222193776527,3,1,5.812228942532266,5.79610237442029,3.214768732853261,-3.198642164741285,0,uniform
0.9829518114785185,2.5610944379936402,1,1,7.552297251580221,0.1363855081718519,0.0,7.415911743408369,0,uniform
0.9051452880145697,1.9527292767105737,3,1,15.907533332244071,0.7588376958834422,0.0,15.148695636360628,1,uniform
1.0,2.986724694104917,3,0,26.880522246944253,0.0,0.0,26.880522246944253,1,uniform
0.7208937273742165,3.019712485271975,5,1,32.6533768365926,2.2328501810062678,0.0,30.420526655586333,1,p9_kink
0.21816778790567604,3.095608667099558,3,1,6.07825885610474,6.254657696754592,4.418476453980803,-4.594875294630655,0,uniform
1.0,3.996424825600374,5,0,59.946372384005606,0.0,0.0,59.946372384005606,1,uniform
0.6303395699042585,1.604110180681765,5,1,15.167011820549794,2.9572834407659316,0.0,12.209728379783861,0,boundary
0.3974422385127869,4.923527969301576,3,1,17.61136179749581,4.820462091897705,0.6537129912314749,12.137186714366631,0,boundary
0.9954879175075466,3.1026776233557185,3,1,27.79810277374483,0.036096659939627074,0.0,27.762006113805203,1,uniform
1.0,3.1645288757246823,3,0,28.48075988152214,0.0,0.0,28.48075988152214,1,uniform
1.0,3.1991847094712007,3,0,28.792662385240806,0.0,0.0,28.792662385240806,1,uniform
0.45150146372853794,4.197318284021666,3,1,17.055858140733037,4.3879882901716964,0.0,12.66786985056134,0,boundary
0.21054005500789952,2.2741423365026723,1,1,1.4363941578691972,6.315679559936804,2.9996084322748633,-7.87889383434247,0,uniform
0.575120694095483,1.0408286370175457,1,1,1.7958062644679593,3.3990344472361356,0.0,-1.6032281827681762,0,uniform
0.23241043766171288,4.562138263350322,3,1,9.542596954126456,6.140716498706297,4.11938080910403,-0.7175003536838709,0,uniform
1.0,4.289525712868275,3,0,38.605731415814475,0.0,0.0,38.605731415814475,1,uniform
1.0,4.818494242875682,5,0,72.27741364313522,0.0,0.0,72.27741364313522,1,uniform
0.7795761219878751,1.3148162885182404,1,1,3.0749981499886228,1.7633910240969994,0.0,1.3116071258916233,0,uniform
1.0,2.4113326000046906,3,0,21.701993400042213,0.0,0.0,21.701993400042213,1,uniform
1.0,4.545947870978401,5,0,68.18921806467601,0.0,0.0,68.18921806467601,1,uniform
0.23443325440870433,1.5584755446968521,3,1,3.2882264447369502,6.124533964730365,4.076901657417209,-6.913209177410624,0,uniform
1.0,4.372552056807745,5,0,65.58828085211617,0.0,0.0,65.58828085211617,1,uniform
0.6301572308068839,1.3443183787210282,5,1,12.706979202864643,2.9587421535449288,0.0,9.748237049319714,0,uniform
0.6321504155274238,1.9150582918022345,5,1,18.159073423830318,2.9427966757806097,0.0,15.216276748049708,1,p9_kink
1.0,4.899208596811153,5,0,73.4881289521673,0.0,0.0,73.4881289521673,1,uniform
0.18244028413590474,4.537604852154332,1,1,2.483525755570489,6.540477726912762,3.8004519021267145,-7.8574038734689875,0,uniform
1.0,1.7146899300482241,5,0,25.720348950723363,0.0,0.0,25.720348950723363,1,uniform
0.5397821089229847,4.81701376736298,3,1,23.401240650524166,3.681743128616122,0.0,19.719497521908043,1,uniform
1.0,1.7464411499745052,3,0,15.717970349770548,0.0,0.0,15.717970349770548,1,uniform
1.0,4.765191399209139,3,0,42.88672259288225,0.0,0.0,42.88672259288225,1,uniform
0.9868884549304825,4.60241450153121,1,1,13.626209209097347,0.10489236055614004,0.0,13.521316848541208,1,boundary
1.0,3.92393757282687,1,0,11.77181271848061,0.0,0.0,11.77181271848061,0,uniform
0.6388143650596496,1.1093810129930328,5,1,10.630327911365626,2.889485079522803,0.0,7.740842831842823,0,uniform
1.0,2.7395231531679736,1,0,8.218569459503922,0.0,0.0,8.218569459503922,0,uniform
0.6288030392761312,2.0604237933793983,3,1,11.660406691264392,2.96957568579095,0.0,8.690831005473441,0,uniform
0.9466182097953759,4.338440880047781,1,1,12.320541417521717,0.42705432163699264,0.0,11.893487095884725,0,boundary
0.27370280607199315,1.227358357168129,1,1,1.0077942792384855,5.810377551424055,1.1994700269481955,-6.002053299133765,0,uniform
0.2905342471574462,3.178611275606804,3,1,8.311458905681333,5.675726022740431,2.8987808096936303,-0.2630479267527286,0,p9_kink
1.0,1.7115986869529216,5,0,25.673980304293824,0.0,0.0,25.673980304293824,1,uniform
1.0,4.27346399460588,5,0,64.1019599190882,0.0,0.0,64.1019599190882,1,uniform
1.0,3.835185501894921,1,0,11.505556505684762,0.0,0.0,11.505556505684762,0,uniform
0.3204130987145818,4.66540372434995,5,1,22.42284696110277,5.436695210283346,4.193803519281273,12.792348231538151,1,boundary
1.0,1.9860742986216584,5,0,29.791114479324875,0.0,0.0,29.791114479324875,1,uniform
0.1363635611663807,3.3732431663103912,3,1,4.139887057544184,6.909091510668954,6.136365215506005,-8.905569668630775,0,uniform
0.4366522717360717,2.260038917861189,3,1,8.881660149264192,4.5067818261114265,0.0,4.374878323152766,0,p9_kink
1.0,1.1701751088277974,3,0,10.531575979450176,0.0,0.0,10.531575979450176,0,uniform
1.0,2.76882171668342,3,0,24.919395450150784,0.0,0.0,24.919395450150784,1,uniform
0.8671093405333411,4.2757976380432074,3,1,33.36825663159897,1.0631252757332712,0.0,32.3051313558657,1,uniform
0.2734101137289183,1.5473459088058474,3,1,3.807540188141249,5.812719090168653,3.258387611692715,-5.26356651372012,0,uniform
0.961972376130078,4.730456448964949,1,1,13.65170529117199,0.3042209909593758,0.0,13.347484300212614,1,boundary
0.9116082139281163,3.7202507846721278,1,1,10.174233519538895,0.7071342885750695,0.0,9.467099230963825,0,uniform
1.0,2.450269873809488,1,0,7.350809621428464,0.0,0.0,7.350809621428464,0,uniform
0.622220216461952,2.9201885133887937,3,1,16.353002960194328,3.022238268304384,0.0,13.330764691889943,1,boundary
0.38406419160546873,4.521083312439776,1,1,5.209158622719473,4.92748646715625,0.0,0.2816721555632231,0,p9_kink
0.18139313250445377,4.383360260693214,1,1,2.385334345748044,6.54885493996437,3.8302957236230672,-7.993816317839393,0,uniform
0.6684576857237086,4.308496956788977,5,1,43.200718570242,2.6523385142103315,0.0,40.548380056031675,1,uniform
0.47259975991592984,2.651553872055571,5,1,18.796855850064258,4.219201920672561,1.911003601261052,12.666650328130645,0,uniform
1.0,2.308918633364706,5,0,34.63377950047059,0.0,0.0,34.63377950047059,1,uniform
0.48787753171761594,3.7672054844661176,3,1,16.541414219109555,4.0969797462590725,0.0,12.444434472850482,0,boundary
0.5523296884920949,4.022653732510699,5,1,33.32746624483796,3.581362492063241,0.7150546726185769,29.031049080156137,1,uniform
1.0,4.690742961585156,1,0,14.072228884755468,0.0,0.0,14.072228884755468,1,uniform
0.73085887671856,2.160259685342754,3,1,14.209604703449957,2.15312898625152,0.0,12.056475717198436,0,boundary
1.0,2.797791313344823,3,0,25.180121820103405,0.0,0.0,25.180121820103405,1,uniform
0.8441651261906413,4.189439309721223,5,1,53.04867845338275,1.2466789904748694,0.0,51.80199946290788,1,uniform
0.4594872115568573,3.691323426376186,5,1,25.441738622101468,4.324102307545141,2.1076918266471405,19.009944487909188,1,p9_kink
0.3438443685352648,2.129475747409888,1,1,2.196624731037942,5.249245051717882,0.0,-3.0526203206799396,0,p9_kink
1.0,3.2592518898973277,5,0,48.888778348459915,0.0,0.0,48.888778348459915,1,uniform
1.0,3.229987134572282,5,0,48.44980701858424,0.0,0.0,48.44980701858424,1,uniform
0.11046111418117821,2.533820819277806,3,1,2.51899803749603,7.116311086550574,6.680316602195258,-11.277629651249802,0,uniform
0.5564068262310145,1.1488072068855106,3,1,5.75283754741035,3.5487453901518844,0.0,2.204092157258466,0,p9_kink
0.07589191203885903,2.103169746232198,1,1,0.47884072015153034,7.392864703689128,6.837080506892518,-13.751104490430116,0,uniform
0.8927562250828942,3.8326256295141596,3,1,30.794403502449107,0.8579501993368464,0.0,29.93645330311226,1,uniform
0.8794834484573439,1.6279303625458357,5,1,21.476067136503385,0.9641324123412485,0.0,20.51193472416214,1,uniform
0.9050289204411044,4.936663908519746,1,1,13.403470823124566,0.7597686364711649,0.0,12.643702186653401,0,boundary
0.7378516992318349,4.119138623234127,5,1,45.58970148787172,2.0971864061453207,0.0,43.4925150817264,1,p9_kink
0.05771516598079929,4.955935672036974,5,1,4.29048974852667,7.538278672153606,8.13427251028801,-11.382061433914945,0,uniform
1.0,2.7402972523380416,3,0,24.662675271042374,0.0,0.0,24.662675271042374,1,uniform
1.0,2.315354731682406,5,0,34.73032097523608,0.0,0.0,34.73032097523608,1,uniform
1.0,2.55563216200936,3,0,23.00068945808424,0.0,0.0,23.00068945808424,1,uniform
1.0,4.167048209729861,1,0,12.501144629189584,0.0,0.0,12.501144629189584,0,uniform
1.0,3.5995921621795417,5,0,53.99388243269313,0.0,0.0,53.99388243269313,1,uniform
1.0,2.332919961153932,1,0,6.998759883461796,0.0,0.0,6.998759883461796,0,uniform
1.0,2.9722441756841063,1,0,8.916732527052318,0.0,0.0,8.916732527052318,0,uniform
0.5404144124577954,2.048005804776689,5,1,16.601577805478232,3.6766847003376366,0.8937838131330683,12.031109292007528,0,boundary
0.7303220473246007,2.0779384523600473,3,1,13.658078382678916,2.1574236214031943,0.0,11.500654761275722,0,uniform
1.0,4.907688718425353,5,0,73.6153307763803,0.0,0.0,73.6153307763803,1,uniform
0.2596645430281238,1.2587946087505162,1,1,0.9805929805424061,5.9226836557750095,1.5995605236984716,-6.541651198931075,0,p9_kink
0.3811128628163122,3.5328312416780934,5,1,20.196111425442677,4.9510970974695026,3.2833070577553167,11.961707270217858,0,boundary
0.31470010061783515,3.329737433815017,5,1,15.71803058178837,5.482399195057319,4.279498490732473,5.956132895998578,0,uniform
0.3869542506739697,1.0302494610789261,3,1,3.5879346739715126,4.904365994608242,0.8739607358466367,-2.1903920564833665,0,uniform
1.0,4.669479167006443,1,0,14.00843750101933,0.0,0.0,14.00843750101933,1,uniform
0.002782117257533745,1.5110040519385155,3,1,0.03783411404191403,7.97774306193973,8.941575537591792,-16.881484485489608,0,uniform
1.0,1.7318157900641888,1,0,5.195447370192566,0.0,0.0,5.195447370192566,0,uniform
1.0,1.443608790604395,1,0,4.330826371813185,0.0,0.0,4.330826371813185,0,uniform
1.0,1.692547784587568,5,0,25.38821676881352,0.0,0.0,25.38821676881352,1,uniform
1.0,1.3163873681751137,3,0,11.847486313576024,0.0,0.0,11.847486313576024,0,uniform
0.09580893614246744,4.388277069019253,5,1,6.306542362216797,7.2335285108602605,7.562865957862988,-8.48985210650645,0,uniform
0.9105096594999128,1.0006907096230067,5,1,13.667078359253548,0.7159227240006976,0.0,12.95115563525285,1,boundary
0.9654145267548743,3.1504490392486244,3,1,27.373403414624036,0.27668378596100585,0.0,27.09671962866303,1,uniform
0.5172163342639329,3.1882849379477003,3,1,14.841297433747982,3.862269325888537,0.0,10.979028107859445,0,p9_kink
1.0,1.0607550583888434,1,0,3.1822651751665303,0.0,0.0,3.1822651751665303,0,uniform
1.0,1.219402935116325,3,0,10.974626416046924,0.0,0.0,10.974626416046924,0,uniform
1.0,1.7959420064093772,1,0,5.3878260192281315,0.0,0.0,5.3878260192281315,0,uniform
1.0,1.0560703262387725,1,0,3.1682109787163175,0.0,0.0,3.1682109787163175,0,uniform
0.1964638876509347,4.456862241089903,1,1,2.626837447827539,6.428288898792522,3.400779201948361,-7.202230652913345,0,uniform
0.8628584719430107,2.057242153072286,5,1,26.62663230925053,1.0971322244559145,0.0,25.529500084794616,1,uniform
1.0,4.14906209260024,1,0,12.447186277800721,0.0,0.0,12.447186277800721,0,uniform
0.5186719058492524,1.2070898677356876,5,1,9.391254033446867,3.850624753205981,1.2199214122612139,4.320707867979672,0,uniform
0.04066487884170955,4.790948266271014,5,1,2.922349961772138,7.674680969266324,8.390026817374356,-13.14235782486854,0,uniform
0.9395046121980117,1.6018244849946424,3,1,13.544293424257543,0.4839631024159061,0.0,13.060330321841636,1,boundary
0.4248244514692575,3.19963817857048,5,1,20.389268011669476,4.60140438824594,2.627633227961137,13.1602303954624,1,boundary
0.9998454476519095,3.92549756602983,1,1,11.774672613490731,0.0012364187847238028,0.0,11.773436194706008,0,boundary
0.44196370967566473,2.3383757772437517,3,1,9.30129509813728,4.464290322594682,0.0,4.837004775542598,0,p9_kink
0.467191542210278,1.3572324879919302,3,1,5.706787852825582,4.262467662317777,0.0,1.4443201905078054,0,p9_kink
0.4340923172532346,3.716886287398911,1,1,4.840415344391296,4.527261461974123,0.0,0.3131538824171729,0,uniform
0.8264313400292026,1.6461835287258544,1,1,4.081372978736727,1.3885492797663792,0.0,2.692823698970348,0,uniform
0.8274147312419453,1.5431513752959654,1,1,3.8304785413684486,1.3806821500644375,0.0,2.449796391304011,0,uniform
0.6484452796825007,2.7473207599518,3,1,16.033384607080368,2.812437762539995,0.0,13.220946844540373,1,boundary
1.0,2.7342664512200088,5,0,41.01399676830013,0.0,0.0,41.01399676830013,1,uniform
0.8160203728112018,1.8367783850458412,1,1,4.496545747609994,1.4718370175103859,0.0,3.024708730099608,0,uniform
1.0,1.2472922426230633,3,0,11.225630183607569,0.0,0.0,11.225630183607569,0,uniform
1.0,2.2415648464614195,5,0,33.62347269692129,0.0,0.0,33.62347269692129,1,uniform
1.0,2.683970648420488,3,0,24.15573583578439,0.0,0.0,24.15573583578439,1,uniform
1.0,1.2374217375928818,5,0,18.561326063893226,0.0,0.0,18.561326063893226,1,uniform
0.4539880997685799,4.1254685130770286,3,1,16.856222498162545,4.368095201851361,0.0,12.488127296311184,0,boundary
0.41375103387405177,3.6394710520343403,5,1,22.587523658008365,4.689991729007586,2.7937344918892233,15.103797437111554,1,p9_kink
0.7534843245010843,1.274587309900622,5,1,14.405723373271863,1.9721254039913259,0.0,12.433597969280537,0,boundary
1.0,1.7574159513166099,5,0,26.36123926974915,0.0,0.0,26.36123926974915,1,uniform
0.4843175735192755,4.966095652229402,3,1,21.64650656537131,4.125459411845796,0.0,17.521047153525515,1,p9_kink
0.653088511505757,4.041317312895288,5,1,39.590068626018436,2.775291907953944,0.0,36.81477671806449,1,p9_kink
0.8510985300154335,1.775785300345972,5,1,22.670523881212077,1.1912117598765324,0.0,21.479312121335546,1,uniform
0.05689719525770687,3.4780194773403927,5,1,2.968343299685159,7.544822437938345,8.146542071134396,-12.723021209387582,0,uniform
0.5464021959959431,4.311557850357097,5,1,35.337670163979986,3.6287824320324553,0.8039670600608534,30.90492067188668,1,uniform
0.6639088342791439,4.179921139234571,3,1,24.975779138351776,2.6887293257668485,0.0,22.287049812584925,1,uniform
1.0,4.659452704363257,5,0,69.89179056544886,0.0,0.0,69.89179056544886,1,uniform
0.8003790878965676,2.767044139501883,1,1,6.64405279363218,1.5969672968274589,0.0,5.047085496804721,0,uniform
1.0,3.453893683885164,5,0,51.80840525827746,0.0,0.0,51.80840525827746,1,uniform
0.5971743226046159,2.3578522933574546,3,1,12.6724396147873,3.222605419163073,0.0,9.449834195624227,0,uniform
1.0,2.2344159873138794,5,0,33.516239809708196,0.0,0.0,33.516239809708196,1,uniform
0.434122987381539,2.6909350633487366,5,1,17.522951528260265,4.527016100947688,2.488155189276915,10.507780238035663,0,uniform
0.3997584187025961,2.0746434965679583,3,1,7.464205832036686,4.801932650379231,0.6050732072454823,2.057199974411973,0,p9_kink
0.499899325620244,3.6939294413795447,3,1,16.619335529709588,4.000805395038048,0.0,12.61853013467154,0,uniform
0.5439926782125671,1.7853054614575918,5,1,14.567896491087577,3.648058574299463,0.8401098268114926,10.079728089976623,0,uniform
1.0,1.8640709302001106,1,0,5.592212790600332,0.0,0.0,5.592212790600332,0,uniform
1.0,2.9231873417097205,5,0,43.84781012564581,0.0,0.0,43.84781012564581,1,uniform
0.42164131923093773,3.035408677740638,5,1,19.197805789313986,4.626869446152498,2.6753802115359337,11.895556131625554,0,boundary
0.3301721890682455,3.0096991854795614,1,1,2.981156905520107,5.358622487454036,0.0,-2.377465581933929,0,p9_kink
0.5574327062479756,1.0724564338809786,5,1,8.967334384069904,3.5405383500161953,0.6385094062803659,4.788286627773343,0,p9_kink
1.0,2.5974731173197,1,0,7.792419351959101,0.0,0.0,7.792419351959101,0,uniform
1.0,2.1374648290956277,5,0,32.06197243643442,0.0,0.0,32.06197243643442,1,uniform
0.19277429442284433,4.091926298092906,1,1,2.366454614835424,6.457805644617245,3.5059326089489367,-7.597283638730758,0,uniform
0.484610991318994,3.46144819400966,1,1,5.032367522095089,4.123112069448048,0.0,0.9092554526470407,0,uniform
0.5522734140965628,2.0920282402797463,5,1,17.3305736796858,3.5818126872274973,0.7158987885515572,13.032862203906744,1,boundary
1.0,1.2287532894705566,1,0,3.68625986841167,0.0,0.0,3.68625986841167,0,uniform
0.7981083585451915,2.106660718047482,3,1,15.132091749232591,1.6151331316384683,0.0,13.516958617594124,1,boundary
0.4735046662357551,3.810622060628572,5,1,27.06520990452806,4.211962670113959,1.897430006463673,20.95581722795043,1,p9_kink
0.27846571331009273,1.4914766247216664,1,1,1.245975306565345,5.772274293519258,1.0637271706623574,-5.59002615761627,0,p9_kink
0.3119532397033048,2.1692664569945173,5,1,10.15064548558724,5.504374082373562,4.3207014044504275,0.32556999876325143,0,uniform
0.42102492411179965,1.4936511595879085,1,1,1.8865930983450019,4.631800607105603,0.0,-2.7452075087606014,0,p9_kink
1.0,2.601006411684898,5,0,39.01509617527347,0.0,0.0,39.01509617527347,1,uniform
0.32572047415280286,2.7721387485469604,3,1,8.126481128346661,5.3942362067775775,2.15987004279114,0.5723748787779437,0,p9_kink
0.5662271019063592,4.30266253765225,5,1,36.544262087638415,3.4701831847491267,0.5065934714046122,32.56748543148468,1,p9_kink
1.0,3.964814622071609,3,0,35.68333159864448,0.0,0.0,35.68333159864448,1,uniform
0.37081082823463885,1.1559969910380543,3,1,3.857905815152142,5.033513374122889,1.2129726070725848,-2.388580166043332,0,uniform
0.3431394454693575,2.93956934240806,3,1,9.07813974665363,5.25488443624514,1.7940716451434926,2.029183665264997,0,p9_kink
0.8324839444632648,4.0728816848377,3,1,30.515477492932884,1.3401284442938817,0.0,29.175349048639003,1,uniform
0.862973470630618,1.7511524965545804,3,1,13.6007833279966,1.0962122349550558,0.0,12.504571093041545,0,boundary
0.46502232072043287,2.779139659538041,5,1,19.385429611268602,4.279821434236537,2.024665189193507,13.080942987838558,1,p9_kink
0.9103761683008861,2.9328217236334284,3,1,24.02973902763901,0.7169906535929114,0.0,23.312748374046098,1,uniform
1.0,3.592557149014864,5,0,53.888357235222955,0.0,0.0,53.888357235222955,1,uniform
1.0,3.4923412870615858,3,0,31.431071583554274,0.0,0.0,31.431071583554274,1,uniform
0.6203255382062305,1.6738317186187404,5,1,15.574808425782447,3.037395694350156,0.0,12.53741273143229,0,boundary
0.8487363381532868,1.1053360956384974,5,1,14.072083653613042,1.210109294773706,0.0,12.861974358839337,1,boundary
1.0,2.0469309971244294,5,0,30.703964956866443,0.0,0.0,30.703964956866443,1,uniform
1.0,2.3448515002017873,1,0,7.034554500605362,0.0,0.0,7.034554500605362,0,uniform
0.9301645152494162,4.606717723146149,1,1,12.855016073523396,0.5586838780046701,0.0,12.296332195518726,0,boundary
1.0,4.034450604575561,3,0,36.31005544118005,0.0,0.0,36.31005544118005,1,uniform
0.1869209204123189,1.1625568194277642,3,1,1.9557557164715011,6.504632636701449,5.074660671341303,-9.62353759157125,0,uniform
0.5309605022209977,4.511248546782449,3,1,21.557653146390194,3.7523159822320187,0.0,17.805337164158175,1,p9_kink
0.5469343554525836,1.5976983427513547,3,1,7.864525019703359,3.624525156379331,0.0,4.239999863324028,0,p9_kink
1.0,3.332296648031862,3,0,29.990669832286756,0.0,0.0,29.990669832286756,1,uniform
1.0,4.418515621373748,1,0,13.255546864121245,0.0,0.0,13.255546864121245,1,uniform
0.42056623264810455,3.2294962669126765,5,1,20.37325617489873,4.635470138815164,2.6915065102784315,13.046279525805137,1,boundary
0.004781772791983996,3.1842318604363093,3,1,0.13703645946242632,7.961745817664128,8.899582771368335,-16.72429212957004,0,uniform
0.6087834203352301,1.4666562840497845,5,1,13.393140435899799,3.129732637318159,0.0,10.263407798581639,0,p9_kink
0.8483123773508862,4.338182791400232,3,1,33.12120741439891,1.2135009811929107,0.0,31.907706433206,1,uniform
0.5378802786152354,3.4648746468828167,3,1,16.773189663889752,3.696957771078117,0.0,13.076231892811634,1,boundary
0.7267424771520989,2.48191388513203,5,1,27.05568367438562,2.1860601827832085,0.0,24.86962349160241,1,p9_kink
1.0,1.5670859769786447,5,0,23.506289654679673,0.0,0.0,23.506289654679673,1,uniform
1.0,1.9480650435064244,1,0,5.844195130519273,0.0,0.0,5.844195130519273,0,uniform
1.0,4.325890508454103,1,0,12.97767152536231,0.0,0.0,12.97767152536231,1,uniform
1.0,3.7609983291498534,5,0,56.414974937247806,0.0,0.0,56.414974937247806,1,uniform
0.4380975744161788,1.6202155038509942,3,1,6.3883123404174675,4.49521940467057,0.0,1.893092935746898,0,uniform
1.0,3.204630616047977,5,0,48.06945924071965,0.0,0.0,48.06945924071965,1,uniform
1.0,2.2321552971380267,5,0,33.4823294570704,0.0,0.0,33.4823294570704,1,uniform
0.03647660200051628,1.0364171359705434,1,1,0.11341492612593743,7.70818718399587,7.9604168429852855,-15.555189100855218,0,uniform
0.7081208452130412,1.5448452950539067,5,1,16.409057340854435,2.3350332382956704,0.0,14.074024102558765,1,p9_kink
1.0,1.8457795045143865,1,0,5.53733851354316,0.0,0.0,5.53733851354316,0,uniform
1.0,1.3828406781234381,3,0,12.445566103110943,0.0,0.0,12.445566103110943,0,uniform
1.0,1.1142110933723472,5,0,16.71316640058521,0.0,0.0,16.71316640058521,1,uniform
1.0,2.5184555182735657,1,0,7.555366554820697,0.0,0.0,7.555366554820697,0,uniform
1.0,3.3310540468451446,5,0,49.96581070267717,0.0,0.0,49.96581070267717,1,uniform
0.49480635850851573,3.8785528266133675,3,1,17.27219340377524,4.041549131931874,0.0,13.230644271843367,1,boundary
1.0,3.408104968700485,5,0,51.121574530507274,0.0,0.0,51.121574530507274,1,uniform
1.0,3.996227246220281,1,0,11.988681738660842,0.0,0.0,11.988681738660842,0,uniform
0.6500811058706666,4.697864530434746,5,1,45.809894537633994,2.7993511530346673,0.0,43.01054338459933,1,p9_kink
1.0,3.253269829360399,3,0,29.279428464243594,0.0,0.0,29.279428464243594,1,uniform
1.0,2.05270624382997,1,0,6.15811873148991,0.0,0.0,6.15811873148991,0,uniform
1.0,2.4207398949938144,1,0,7.262219684981443,0.0,0.0,7.262219684981443,0,uniform
0.7034374293983324,4.178351235094857,3,1,26.452877867446258,2.3725005648133406,0.0,24.080377302632918,1,uniform
1.0,1.2954529359123539,5,0,19.431794038685307,0.0,0.0,19.431794038685307,1,uniform
0.9299967212031308,4.311155101096897,5,1,60.140401629274,0.5600262303749535,0.0,59.58037539889905,1,uniform
1.0,4.3994441051573,5,0,65.9916615773595,0.0,0.0,65.9916615773595,1,uniform
0.35571949444544126,3.0172495322513146,1,1,3.2198834346845455,5.15424404443647,0.0,-1.9343606097519244,0,uniform
1.0,1.4672502398340344,1,0,4.401750719502103,0.0,0.0,4.401750719502103,0,uniform
0.9625262251812354,1.0412109818440634,3,1,9.019735883744527,0.29979019855011657,0.0,8.71994568519441,0,uniform
0.4247283929775886,3.1762480940369056,5,1,20.235641230176352,4.602172856179291,2.629074105336171,13.00439426866089,1,boundary
1.0,4.5097209737370605,5,0,67.64581460605591,0.0,0.0,67.64581460605591,1,uniform
0.2732487658616719,3.0676657708942083,5,1,12.573538289594051,5.814009873106625,4.901268512074921,1.8582599044125052,0,uniform
0.8402325510684285,1.0427763342455965,1,1,2.6285238585508854,1.2781395914525717,0.0,1.3503842670983137,0,uniform
0.8201857700536207,1.7944953645284034,5,1,22.07729343620072,1.4385138395710344,0.0,20.638779596629686,1,uniform
0.27511579187192436,3.2515851766892845,1,1,2.683687292171651,5.799073665024605,1.1591999316501562,-4.27458630450311,0,uniform
0.03646909185970859,2.4812852557930394,5,1,1.3573532988548531,7.708247265122331,8.45296362210437,-14.803857588371848,0,uniform
0.9674013754789802,3.6796841560438955,1,1,10.679194541655225,0.2607889961681584,0.0,10.418405545487065,0,uniform
0.47454640291682526,3.1099525899650184,3,1,13.282351333287876,4.203628776665398,0.0,9.078722556622477,0,uniform
1.0,2.1113769789080967,5,0,31.67065468362145,0.0,0.0,31.67065468362145,1,uniform
0.673396052531763,3.3219021997834157,5,1,33.55433742346098,2.6128315797458956,0.0,30.941505843715085,1,p9_kink
1.0,4.947718984390475,3,0,44.52947085951428,0.0,0.0,44.52947085951428,1,uniform
0.36548836206440705,3.451377739578744,5,1,18.92157595356286,5.076093103484744,3.517674569033894,10.327808281044224,0,uniform
0.29120501857573433,3.2803064601922394,5,1,14.328625555115735,5.670359851394125,4.631924721363985,4.026340982357626,0,uniform
1.0,2.166552073870672,5,0,32.49828110806008,0.0,0.0,32.49828110806008,1,uniform
1.0,4.510732814297882,3,0,40.59659532868095,0.0,0.0,40.59659532868095,1,uniform
0.422056031621557,4.884122087300538,3,1,18.552358675091348,4.623551747027544,0.13682333594730312,13.7919835921165,1,uniform
0.4987806074385651,2.1622244435733458,3,1,9.706280592456242,4.009755140491479,0.0,5.696525451964763,0,p9_kink
0.8198983991257569,1.8391850530244485,3,1,13.57150392603689,1.4408128069939448,0.0,12.130691119042945,0,boundary
0.2483612726720108,4.607233326090684,3,1,10.298324991283053,6.013109818623914,3.7844132738877727,0.5008018987713667,0,uniform
0.5459423662598548,4.586881356714919,5,1,37.56259292457234,3.6324610699211615,0.8108645061021774,33.119267348549,1,uniform
1.0,4.266661850923919,3,0,38.39995665831527,0.0,0.0,38.39995665831527,1,uniform
0.7710938082442753,1.9982812971805117,5,1,23.112935030793466,1.8312495340457975,0.0,21.28168549674767,1,uniform
1.0,3.4554933823839566,3,0,31.099440441455613,0.0,0.0,31.099440441455613,1,uniform
1.0,4.8644957819341865,3,0,43.78046203740768,0.0,0.0,43.78046203740768,1,uniform
0.35543062066954756,1.8231273184225594,1,1,1.9439858230396145,5.1565550346436195,0.0,-3.2125692116040048,0,p9_kink
